dSimTime,dStepTime,dGravityAcc,dUwg,dVwg,dWwg,dUTrub,dVTrub,dWTrub,dMass,dAlpha,dAlphaRad,dSinAlpha,dCosAlpha,dAlphaDot,dBeta,dBetaRad,dSinBeta,dCosBeta,dBetaDot,dPhi,dTheta,dPsi,dChi,dGamma,dGroundspeed,dTAS,dMach,dPd,dPs,dUk,dVk,dWk,dUkDot,dVkDot,dWkDot,dU,dV,dW,dP,dQ,dR,dPRad,dQRad,dPDot,dQDot,dRDot,dNx,dNy,dNz,dUkgDot,dVkgDot,dWkgDot,dUkg,dVkg,dWkg,dLongitude,dLatitude,dASL,dAGL,dTrueHeading,dMagHeading,dPosXg,dPosYg,dPosZg,dtx,dty,dtz,LGPos,dFlap,gfuel,pe_t1,pe_t2,rot1,rot2,thrust,gfused,dGtNormal,dGfNormal,dGFuel,dDa,dDr,dDe,dDaTrim,dDeTrim,dRRad
0.1099999999999999,0.01,9.7926807743969,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0965315512357253,0.0016847934011264,0.0016847926040708,0.9999985807359336,-0.0383806718943886,-1.3873018662775897e-19,-2.42129852856847e-21,-2.42129852856847e-21,1.0,-3.4005171745066805e-20,-2.4848090456683046e-17,0.0430311458894001,108.0,108.0,-0.053500405346325,183.7946886782368,183.7946886782368,0.5700054043124413,13079.72227379987,431.9791606199751,183.79442782503952,-4.450218092553146e-19,0.3096559321525936,0.0449721000912527,-7.110022778692104e-18,-7.168850010859355,183.79442782503952,0.3096559321525936,7.03292155661823e-17,-2.702725125118284,1.4730524014895169e-18,1.2274763719787172e-18,-0.047171452209843,2.5709614460485024e-20,-7.296916048783533e-18,0.0387865268361727,6.553853576839045e-19,0.0039583526757722,-9.694164371451608e-21,-0.8358439295694211,-0.0122333738523332,0.0376504533086518,-7.168881764676737,-56.79565751829691,174.79906012346396,0.1716197772238173,109.23847909071492,34.64026163968983,4531.987192401885,4142.987192401885,108.0,108.0,-6.247488806538899,19.227793448170782,-4531.987192401885,-1.2996365755476006e-18,5.130713156939783e-19,2.919485087824804,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,40.81327378714123,0.0,40.81327378714123,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.142192621254306e-20
0.1199999999999999,0.01,9.792680779958298,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0755129264658059,0.0013179491946489,0.0013179488131048,0.9999991315050858,-0.036684420647752,-1.6834128802878065e-19,-2.9381097431598832e-21,-2.9381097431598832e-21,1.0,-5.1681121459141374e-20,-2.484808450706864e-17,0.016721616663367,108.0,108.0,-0.0587913098024389,183.7950373377542,183.7950373377542,0.5700064728013611,13079.774401828654,431.97926238679537,183.79487771269905,-5.400099899464901e-19,0.2422324513138604,0.0449832106637969,-8.702552972309064e-18,-6.884515392868664,183.79487771269905,0.2422324513138604,6.937079899652987e-17,-2.654876947690651,1.3648918710109365e-18,1.2107488472325582e-18,-0.0463363439726496,2.3821857082923983e-20,-3.547473666005106e-18,0.0686027247582799,9.261129405723211e-20,0.0038529733129171,-1.1280478262209652e-20,-0.8176865479809216,-0.0132796906844822,0.0408706853975588,-6.88452822790187,-56.79576012049472,174.79937590055906,0.1885924090041454,109.23849814223114,34.64025652359054,4531.985221614636,4142.985221614636,108.0,108.0,-6.815446920754836,20.97578878606185,-4531.985221614636,-3.8797785182979735e-18,7.365262007447584e-19,2.86919450981578,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,44.523592781421456,0.0,44.523592781421456,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.112999733390154e-20
0.1299999999999999,0.01,9.792680786066644,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0555635098048807,0.0009697661900624724,0.0009697660380602824,0.9999995297768052,-0.0348183004586488,-1.9436396478073544e-19,-3.392291132665154e-21,-3.392291132665154e-21,1.0,-4.5418138950527094e-20,-2.795409422023518e-17,-0.0089398513430659,107.99999999999996,107.99999999999996,-0.0645033611479467,183.7954177734133,183.7954177734133,0.5700076385778177,13079.83129888023,431.97937416211886,183.79533134854475,-6.234875659372374e-19,0.1782385541077574,0.0452367932707326,-8.466022723486174e-18,-6.561098278029757,183.79533134854475,0.1782385541077574,6.770805783951542e-17,-2.595723476098455,1.4535086523390706e-18,1.181728539434142e-18,-0.0453039211293775,2.536851168962478e-20,-3.1171784085627977e-18,0.0916957644708999,1.339807384657972e-19,0.0037651175377375,-1.369101730936605e-20,-0.8003320177755677,-0.014295286797672,0.0439963688354774,-6.561091139874154,-56.79587158926123,174.7997189661468,0.2069161080706582,109.23851719378506,34.64025140748079,4531.98306083506,4142.98306083506,107.99999999999996,107.99999999999996,-7.383406193991281,22.723787691051257,-4531.98306083506,-4.1797215818328355e-18,6.824459355054683e-19,2.831163522531853,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,48.23391766682804,0.0,48.23391766682804,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.0623534719618535e-20
0.1399999999999999,0.01,9.79268079276386,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0367515129738864,0.0006414349064858157,0.0006414348625006218,0.9999997942806372,-0.0328331283576656,-2.25050344752615e-19,-3.927869498694237e-21,-3.927869498694237e-21,1.0,-5.3557836602908295e-20,-3.4166120715603286e-17,-0.033880647877862,107.99999999999996,107.99999999999996,-0.0706321608517484,183.79582953332525,183.7958295333252,0.5700089001437506,13079.892919541486,431.9794967130621,183.79579172296428,-7.219260328111536e-19,0.1178930526448961,0.0457705590584063,-9.384572032756464e-18,-6.210066190200669,183.79579172296428,0.1178930526448961,6.941541109426157e-17,-2.5279608900737434,1.3759652873392014e-18,1.2115274752242006e-18,-0.0441212408935766,2.4015124657296935e-20,9.47536249816317e-19,0.1094106038770307,-4.556555599992379e-20,0.0036933403640517,-1.5810481822937112e-20,-0.7838607048308402,-0.0152786475859842,0.0470228421447062,-6.210038039013495,-56.79599166546262,174.80008852269498,0.2265767813568981,109.23853624537954,34.64024629135984,4531.980696763881,4142.980696763881,107.99999999999996,107.99999999999996,-7.951366711026914,24.47179042406095,-4531.980696763881,-7.798530689213827e-18,7.267543261695353e-19,2.8028248317991773,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,51.94424901496941,0.0,51.94424901496941,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.1143585955047132e-20
0.15,0.01,9.792680800091167,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0191200005398412,0.00033370696240440673,0.0003337069562107868,0.999999944319832,-0.0307727944081409,-2.585378710520213e-19,-4.512337090968968e-21,-4.512337090968968e-21,1.0,-5.844675922747311e-20,-3.727214430117315e-17,-0.0580469003456755,108.0,108.0,-0.0771669008855167,183.79627207920947,183.79627207920947,0.5700102557347863,13079.959205789964,431.97963079390775,183.79626184540217,-8.293507356848412e-19,0.0613340945184426,0.0465983488787022,-1.0289837535831329e-17,-5.840619271830461,183.79626184540217,0.0613340945184426,7.504406561880084e-17,-2.453737093126234,1.3267274195332829e-18,1.3097660291350062e-18,-0.0428257912535066,2.3155761747419148e-20,6.865082343992462e-18,0.122833510630341,-7.247937932516049e-20,0.0036359876740171,-1.8310018813201047e-20,-0.7683289296955982,-0.0162281853698242,0.0499452189498956,-5.840569065228084,-56.79612006461125,174.8004836946408,0.2475397759390526,109.23855529701731,34.64024117522693,4531.978116551149,4142.978116551149,108.0,108.0,-8.51932855366877,26.219797236867088,-4531.978116551149,-1.3515434268515897e-17,6.879826436696007e-19,2.78209410408415,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,55.654587398635904,0.0,55.654587398635904,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.2858045883682482e-20
0.16,0.01,9.792680808088392,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0026925307910765,4.699352751576687e-05,4.699352749847018e-05,0.9999999988958042,-0.0286713434888639,-2.9277514724746604e-19,-5.1098902874960966e-21,-5.1098902874960966e-21,1.0,-5.975531965271292e-20,-3.72721627877059e-17,-0.081399660114512,108.0,108.0,-0.0840921909055886,183.79674480092095,183.79674480092095,0.5700117033668824,13080.030088750002,431.9797771334546,183.79674459797337,-9.391812011316249e-19,0.0086372573809313,0.0477162877063039,-1.0751976875062697e-17,-5.459995566444235,183.79674459797337,0.0086372573809313,7.97617913819099e-17,-2.3747629838434996,1.3752131748103702e-18,1.3921058769076888e-18,-0.0414474330226886,2.4001997817323288e-20,7.77768396617635e-18,0.1328350522646481,3.2255944885222605e-20,0.0035913097442246,-2.1038187521666202e-20,-0.7537722458911214,-0.0171421644359309,0.0527581572749164,-5.459922266181323,-56.796256482857835,174.80090354683247,0.2697557400232008,109.23857434870104,34.640236059081374,4531.975307913928,4142.975307913928,108.0,108.0,-9.08729180058858,27.96780837159637,-4531.975307913928,-1.4951497568874558e-17,6.633637097666414e-19,2.767306889174344,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,59.36493339049865,0.0,59.36493339049865,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.429504148180958e-20
0.17,0.01,9.792680816793608,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.012522609905286,-0.00021856077379080625,-0.00021856077205074153,0.9999999761155942,-0.0265554301306573,-3.2746637415737314e-19,-5.715366418632401e-21,-5.715366418632401e-21,1.0,-6.054761311363037e-20,-3.727218647032727e-17,-0.1039118396961102,107.99999999999996,107.99999999999996,-0.0913892297908242,183.7972470317433,183.7972470317433,0.5700132408845994,13080.105490705077,431.9799364283425,183.7972426418553,-1.0504686135223094e-18,-0.0401708682120586,0.0491083546945899,-1.10031531177332e-17,-5.073873561680749,183.7972426418553,-0.0401708682120586,8.249746754898311e-17,-2.292399604565946,1.4468649761709017e-18,1.4398524332916098e-18,-0.0400099208712217,2.5252557666053576e-20,5.7756650809868465e-18,0.1401124941860061,9.412263821042682e-20,0.0035575532186684,-2.3828055521514135e-20,-0.7402100987428887,-0.0180188628094253,0.0554563574260324,-5.073776154249198,-56.7964006035095,174.8013471045895,0.2931643807674483,109.23859340043325,34.64023094292248,4531.972259226917,4142.972259226917,107.99999999999996,107.99999999999996,-9.655256527226934,29.71582406043105,-4531.972259226917,-1.3554834407868442e-17,6.876065874051851e-19,2.757133416831695,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,63.07528756118425,0.0,63.07528756118425,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.5128314717131063e-20
0.18,0.01,9.792680826242844,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.0270004489308133,-0.0004712467333608072,-0.0004712467159189067,0.9999998889632602,-0.025268595957,-3.6329673341506303e-19,-6.3407241598535524e-21,-6.3407241598535524e-21,1.0,-6.25357741221152e-20,-2.4848143162871293e-17,-0.1256113535165512,108.0,107.99999999999996,-0.0986109045857378,183.7977577919173,183.79775779191732,0.5700148031400405,13080.182441819954,431.9801093379132,183.7977373836135,-1.165410883358122e-18,-0.0866140897526996,0.0493522354479826,-1.1330535694965227e-17,-4.787505956602983,183.7977373836135,-0.0866140897526996,8.482457749567303e-17,-2.2107674303366927,1.4896594158860506e-18,1.4804681639173905e-18,-0.038585170655355,2.599946154063158e-20,4.6329370687143314e-18,0.1416875124531197,8.116780437534243e-20,0.0033902295514546,-2.6652314398560888e-20,-0.7379447642360991,-0.0184940211124694,0.0569187443128327,-4.787386255085513,-56.79654656720424,174.80179633464982,0.316331401072338,109.23861245221354,34.640225826750346,4531.968980077805,4142.968980077805,108.0,108.0,-10.22322272271745,31.46384426992785,-4531.968980077805,-1.2752791333603015e-17,7.234324880854507e-19,2.7505119406721397,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,66.78565047768959,0.0,66.78565047768959,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.5837140731542593e-20
0.19,0.01,9.792680836406385,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.040697965330863,-0.0007103134938883712,-0.0007103134341574883,0.9999997477273808,-0.0239066760527564,-3.897920460021939e-19,-6.803154600845588e-21,-6.803154600845588e-21,1.0,-4.624304409920346e-20,-2.4848164661129634e-17,-0.1464877920182817,108.0,107.99999999999996,-0.1057898266874187,183.79827927373435,183.79827927373432,0.5700163970006485,13080.261240769583,431.98029531839035,183.798232906461,-1.250408109268608e-18,-0.1305543869431633,0.0494856016501921,-9.443326959020829e-18,-4.525188464898571,183.798232906461,-0.1305543869431633,7.524496172285958e-17,-2.1286850203231507,1.7230694167471337e-18,1.3132723276052717e-18,-0.037152562342642,3.007323456275351e-20,-9.602076731236476e-18,0.1427363916652352,2.9864080293324287e-19,0.0032022726168751,-2.956871791867602e-20,-0.7378958658659643,-0.0188670173868597,0.0580667088059274,-4.525047155622263,-56.796695019957546,174.80225322524473,0.3393614194151631,109.2386315040429,34.64022071056472,4531.96547131352,4142.96547131352,108.0,108.0,-10.791190415180791,33.21186908663327,-4531.96547131352,3.569608862785032e-19,7.448297079430253e-19,2.744118166235101,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,70.49602103270448,0.0,70.49602103270448,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.2919237829062334e-20
0.2,0.01,9.792680847281604,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.0535710584549334,-0.0009349913538199736,-0.0009349912175903628,0.999999562895616,-0.0224677859931602,-4.230307551527394e-19,-7.383279514637259e-21,-7.383279514637259e-21,1.0,-5.80124913791671e-20,-2.4848188419740925e-17,-0.1665424129942085,107.99999999999996,108.0,-0.112971354539275,183.7988128606068,183.7988128606068,0.5700180267628523,13080.342083297974,431.9804943217396,183.79873252133993,-1.3570380098083653e-18,-0.171850275828202,0.0498028591455855,-1.0256435688990756e-17,-4.261455413968768,183.79873252133993,-0.171850275828202,7.333408006768962e-17,-2.046536384420807,1.5098979960703537e-18,1.2799211511064888e-18,-0.0357187981701195,2.635269140077769e-20,-5.424104010331032e-18,0.1431630753899168,-1.4848927648730698e-19,0.0030243429485415,-3.172537941022637e-20,-0.7378499372733636,-0.0192176003462787,0.059145692208523,-4.26129264906236,-56.79684631655003,174.8027188682766,0.3623999459316125,109.23865055592236,34.64021559436533,4531.961732121427,4142.961732121427,107.99999999999996,107.99999999999996,-11.359159634829254,34.959898603531194,-4531.961732121427,-2.5293694261544322e-18,8.615347083735668e-19,2.738907655744204,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,74.20639969626386,0.0,74.20639969626386,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.233719286398759e-20
0.21,0.01,9.792680858871025,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.0656210887125396,-0.0011453040567808,-0.0011453038063942,0.9999993441393804,-0.0210312702960851,-4.521550760716863e-19,-7.891594807081995e-21,-7.891594807081995e-21,1.0,-5.0831529244473613e-20,-2.4848214068174557e-17,-0.1857778542424938,107.99999999999996,107.99999999999996,-0.1201567655299541,183.79935861238985,183.79935861238977,0.5700196926064584,13080.42497908086,431.9807063940503,183.79923806562857,-1.450470063970536e-18,-0.2105061050315834,0.0503039056219957,-9.647615507141635e-18,-3.9975404182150207,183.79923806562857,-0.2105061050315834,7.094543205084152e-17,-1.964541526249567,1.4979129259386474e-18,1.2382313785411205e-18,-0.0342877179253209,2.614351246589631e-20,-4.587352841134885e-18,0.14312637478321,-6.344168782119458e-20,0.0028570025156638,-3.4430927189174335e-20,-0.7378071624400044,-0.0195500789290577,0.060168956069184,-3.997356297520021,-56.79700047184076,174.80319330947708,0.3854510827349171,109.2386696078528,34.64021047815192,4531.957762354916,4142.957762354916,107.99999999999996,107.99999999999996,-11.927130410324116,36.70793290883197,-4531.957762354916,-3.115081775526581e-18,7.549489980351768e-19,2.7345719434901525,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,77.91678691288556,0.0,77.91678691288556,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.16096226621487e-20
0.22,0.01,9.792680871175094,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.0768507935535373,-0.001341299380284,-0.001341298978099,0.999999100458121,-0.0195995323503192,-4.823472815171892e-19,-8.418548200546292e-21,-8.418548200546292e-21,1.0,-5.269533934642972e-20,-1.2424120627342916e-17,-0.2041980349201273,108.0,108.0,-0.1273472413665899,183.7999165339892,183.79991653398923,0.5700213945456155,13080.509929044329,431.98093154363784,183.79975119826696,-1.5473284565977737e-18,-0.2465306402217223,0.0509768111020234,-9.67309801086305e-18,-3.7341491520809296,183.79975119826696,-0.2465306402217223,6.922447451941121e-17,-1.882859204273449,1.3951899860638977e-18,1.2081950033305705e-18,-0.0328620924661589,2.4350658947747932e-20,-3.531542627748312e-18,0.1427504888718704,-1.4067079715029031e-19,0.0027002316880774,-3.6801640877949983e-20,-0.737767544101823,-0.0198650641725005,0.0611383809673609,-3.733943760001611,-56.79715748328324,174.80367654100868,0.4085186249567498,109.23868865983526,34.64020536192423,4531.953561830955,4142.953561830955,108.0,108.0,-12.49510277021416,38.45597209039971,-4531.953561830955,-3.844125936048737e-18,7.489564629693237e-19,2.730932388778859,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,81.6271830281354,0.0,81.6271830281354,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.108542763229617e-20
0.23,0.01,9.792680884194384,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.0872641913843469,-0.0015230474587522,-0.0015230468699235,0.9999988401634432,-0.0181748078468252,-5.013161833596186e-19,-8.749617993185381e-21,-8.749617993185381e-21,1.0,-3.31069792639089e-20,-1.2424134823465822e-17,-0.2218081111034655,107.99999999999996,107.99999999999996,-0.1345439197191186,183.80048663172403,183.800486631724,0.5700231325985929,13080.596934366951,431.9811697808829,183.80027345320048,-1.6081840449891617e-18,-0.2799367558548666,0.0518092659354897,-7.281405229713534e-18,-3.4717907595699327,183.80027345320048,-0.2799367558548666,5.645255221757417e-17,-1.801624799276276,1.5117622740413853e-18,9.852829073538968e-19,-0.0314442846330551,2.6385229189544702e-20,-1.6037987274361012e-17,0.1421040184975444,8.874775040302142e-20,0.0025539934224413,-3.925931138225825e-20,-0.7377310788388143,-0.0201630883941806,0.0620556052080862,-3.471564176275676,-56.79731734828048,174.80416855487888,0.4316062265134262,109.23870771187066,34.640200245682,4531.949130330681,4143.141257990255,107.99999999999996,107.99999999999996,-13.063076743021952,40.20401623601785,-4531.949130330681,8.057468185040142e-18,6.975949930319489e-19,2.7278580656821196,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,85.33758838395973,0.0,85.33758838395973,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.719516417720588e-20
0.24,0.01,9.792680897929571,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.0968665369984777,-0.0016906400056338,-0.0016906392002514,0.9999985708685262,-0.0167592546881564,-5.257289981724687e-19,-9.175701991350641e-21,-9.175701991350641e-21,1.0,-4.2608399816526126e-20,0.0,-0.2386141209589161,108.0,108.0,-0.1417475839604383,183.80106891355055,183.80106891355052,0.570024906788482,13080.68599651105,431.98142111819845,183.800806237658,-1.6865038340424422e-18,-0.3107412921533717,0.0527887191482785,-7.648454346789899e-18,-3.2108993397569794,183.800806237658,-0.3107412921533717,5.202374079526037e-17,-1.720942244195223,1.1905779634039888e-18,9.079855660843366e-19,-0.0300361083979644,2.0779505463155672e-20,-1.049915184275768e-17,0.1412464218385571,-3.4413233162492816e-19,0.0024182343252054,-4.0803527584390655e-20,-0.7376977579879511,-0.0204446696285149,0.0629222231373561,-3.210651651649608,-56.797480065041675,174.80466934557597,0.4547164048172403,109.23872676395996,34.64019512942498,4531.944467615742,4143.136595275317,108.0,108.0,-13.631052357256175,41.952065433427094,-4531.944467615742,4.2196652309543906e-18,7.558811370206926e-19,2.7252355134965205,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,89.04800332296627,0.0,89.04800332296627,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.584617043777202e-20
0.25,0.01,9.7926809123814,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.1056639666084126,-0.0018441841180401,-0.0018441830726906,0.9999982994929514,-0.0153544112406302,-5.349434386458282e-19,-9.336524316340311e-21,-9.336524316340311e-21,1.0,-1.6082232498967042e-20,-2.4848328815635216e-17,-0.2546227935892668,108.0,108.0,-0.1489588269808542,183.8016633881176,183.80166338811756,0.5700267171403818,13080.77711706528,431.9816855691032,183.80135083209345,-1.7160686996069569e-18,-0.3389639163527521,0.0539025354093407,-4.520475819897594e-18,-2.9518080598776884,183.80135083209345,-0.3389639163527521,3.624349440808909e-17,-1.6408922457754975,1.2785320854112305e-18,6.325683098513633e-19,-0.0286389723593195,2.2314594482887827e-20,-2.1860867696450786e-17,0.1402245431891855,-1.2371509226165737e-20,0.0022928852278717,-4.279087190090043e-20,-0.7376675678027506,-0.0207102611732727,0.0637396298622532,-2.9515393696086107,-56.79764563208749,174.80517890854713,0.4778510662661301,109.23874581610411,34.64019001315291,4531.939573431772,4143.680637261559,108.0,108.0,-14.19902964141228,43.70011977032742,-4531.939573431772,1.531515662772607e-17,5.952889817019944e-19,2.7229755477059125,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,92.75842818840778,0.0,92.75842818840778,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.1039586559360617e-20
0.26,0.01,9.792680927550652,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.1136633066105369,-0.0019837989390641,-0.0019837976378714,0.99999803227153,-0.0139614821024013,-5.699281164403654e-19,-9.947122131606316e-21,-9.947122131606316e-21,1.0,-6.105978152660033e-20,-2.4848359023186466e-17,-0.2698413853087554,108.0,108.0,-0.1561780786982184,183.8022700647279,183.8022700647279,0.5700285636813045,13080.870297734378,431.9819631480234,183.80190839176825,-1.828303628400336e-18,-0.3646265091898138,0.0551381567926267,-8.989153859524484e-18,-2.6947755424300084,183.80190839176825,-0.3646265091898138,5.2390718759051155e-17,-1.5615368537038192,4.792910854254791e-19,9.143905398347713e-19,-0.0272539594884532,8.365207516159197e-21,1.1501192766743613e-17,0.1390757057874817,-9.34082967523964e-19,0.002177865761115,-4.3541196465286815e-20,-0.737640490764106,-0.020960273191364,0.0645090877344128,-2.694485977874231,-56.797814048281985,174.80569724029635,0.5010115944871736,109.23876486830412,34.64018489686553,4531.934447513187,4144.2244475131865,108.0,108.0,-14.767008623976071,45.44817933438913,-4531.934447513187,-1.427967026846835e-17,6.3926604270561515e-19,2.7210068738113415,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,96.46886332412014,0.0,96.46886332412014,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.5957950084376464e-20
0.2700000000000001,0.01,9.792680943438151,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.1208719097917775,-0.0021096127990469,-0.0021096112342538,0.9999977747677444,-0.0125813859982794,-5.866458571980053e-19,-1.0238901751322935e-20,-1.0238901751322935e-20,1.0,-2.917796197166187e-20,-4.969677859592319e-17,-0.2842775500678327,108.0,108.0,-0.1634056402760552,183.80288895315192,183.802888953152,0.5700304464396315,13080.965540305908,431.9822538700224,183.8024799490348,-1.8819397216006432e-18,-0.387752639423891,0.0564832033674922,-6.572124166528612e-18,-2.440000529748481,183.8024799490348,-0.387752639423891,5.296105975951553e-17,-1.4829232602988245,7.97984528990171e-19,9.243448681520254e-19,-0.0258818934467074,1.3927457410899876e-20,4.4973528100648084e-18,0.1378296380455417,5.94556704747239e-20,0.0020730868161891,-4.6389099336523134e-20,-0.737616506295786,-0.0211950783837623,0.0652317438094852,-2.439690251996634,-56.797985312779375,174.80622433822035,0.5241989600996659,109.23878392056086,34.64017978056258,4531.929089586757,4144.219089586757,108.0,108.0,-15.334989333426352,47.196244213260954,-4531.929089586757,-9.447957350242568e-18,2.3964554271273957e-19,2.719272595749196,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,100.17930907451787,0.0,100.17930907451787,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.6131673091658385e-20
0.2800000000000001,0.01,9.792680960044748,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.1272975257031239,-0.0022217609531688,-0.0022217591253185,0.9999975318901488,-0.0112148154121895,-6.319481462929291e-19,-1.1029575854722245e-20,-1.1029575854722245e-20,1.0,-7.906741033993113e-20,-4.969683880278822e-17,-0.2979392364477496,108.0,108.0,-0.1706417107446257,183.8035200634912,183.8035200634912,0.5700323654447159,13081.062846625868,431.9825577505962,183.80306641621263,-2.0272748669052388e-18,-0.4083671479667251,0.0579255463129297,-1.1879717742482589e-17,-2.187634079438432,183.80306641621263,-0.4083671479667251,7.816975748758783e-17,-1.4050868383958413,2.4301874143319785e-19,1.3643196436483309e-18,-0.0245233916065245,4.2414771820758464e-21,3.0830769303108625e-17,0.1365100020273739,-6.259134584300275e-19,0.0019784526523926,-4.7750211964247813e-20,-0.7375955913800634,-0.0214150180874383,0.0659086486146459,-2.187303289778121,-56.79815942498307,174.8067602004834,0.5474138061087521,109.23880297287536,34.64017466424381,4531.923499374466,4144.213499374466,108.0,108.0,-15.902971798237202,48.94431449457711,-4531.923499374466,-3.4150123012137936e-17,3.989922644950855e-19,2.717727305714114,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,103.88976578457417,0.0,103.88976578457417,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.381011594499705e-20
0.2900000000000001,0.01,9.7926809773713,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,-0.1329481976159169,-0.0023203837829973,-0.0023203817007702,0.9999973079107576,-0.0098622829828524,-6.617512851718601e-19,-1.1549738755590414e-20,-1.1549738755590414e-20,1.0,-5.2016290086816744e-20,-4.9696898224836526e-17,-0.3108346057374624,108.0,108.0,-0.1778864081215455,183.80416340606504,183.804163406065,0.5700343207265516,13081.162218578587,431.982874805513,183.803668588854,-2.122890069529902e-18,-0.4264958172928181,0.0594533581923982,-1.033425275580508e-17,-1.9377893148856808,183.803668588854,-0.4264958172928181,8.64813705391773e-17,-1.328053559462866,7.693553752868543e-19,1.5093846575507716e-18,-0.0231789072555326,1.3427784416715848e-20,1.9947924027865598e-17,0.1351356240752561,4.0378266283265773e-19,0.0018938625636641,-5.1438020995345534e-20,-0.7375777210492935,-0.0216204073625539,0.0665407718053685,-1.9374382607862612,-56.79833638450948,174.8073048259045,0.5706565156550265,109.23882202524854,34.64016954790897,4531.917676595762,4144.207676595762,108.0,108.0,-16.47095604687993,50.692390265963255,-4531.917676595762,-2.6612422319982673e-17,1.2150937071659892e-19,2.716334756856583,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,107.6002337998018,0.0,107.6002337998018,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.63417915802927e-20
